iter	RMSE
0	28.77635578
1	27.9344027
2	27.1355743
3	26.39258506
4	25.70845406
5	25.05762303
6	24.46688005
7	23.91750587
8	23.40059105
9	22.91926383
10	22.4682215
11	22.05811232
12	21.68148672
13	21.33222681
14	21.0025803
15	20.70365818
16	20.41982774
17	20.15112155
18	19.92564136
19	19.69969342
20	19.50187936
21	19.31635535
22	19.13891053
23	18.97760931
24	18.82870896
25	18.6964149
26	18.56106833
27	18.44329999
28	18.33524932
29	18.22632638
30	18.12571288
31	18.04066336
32	17.95784724
33	17.87866853
34	17.81033827
35	17.74476701
36	17.68065626
37	17.62380748
38	17.56668925
39	17.5168653
40	17.46885645
41	17.42551946
42	17.37773648
43	17.34125088
44	17.30524284
45	17.25561266
46	17.22337515
47	17.19572226
48	17.16594054
49	17.13667635
50	17.10215525
51	17.07634167
52	17.053496
53	17.03565057
54	17.01500355
55	16.99268517
56	16.97115536
57	16.94940838
58	16.92590071
59	16.90147371
60	16.88675274
61	16.86456368
62	16.84966341
63	16.82938615
64	16.80233149
65	16.78807304
66	16.77425914
67	16.75410581
68	16.73724745
69	16.72267021
70	16.70856363
71	16.69069269
72	16.67548806
73	16.66128077
74	16.64865796
75	16.63560056
76	16.62647359
77	16.61606333
78	16.60298165
79	16.5849463
80	16.56581852
81	16.54885397
82	16.53138238
83	16.52057535
84	16.51218072
85	16.49999271
86	16.48903438
87	16.47020531
88	16.46166424
89	16.44771369
90	16.43483565
91	16.42580391
92	16.41749495
93	16.40559128
94	16.39826565
95	16.37515863
96	16.36679992
97	16.35795549
98	16.3461032
99	16.32686054
100	16.31753433
101	16.30728225
102	16.29803572
103	16.29037239
104	16.27905025
105	16.2695909
106	16.25766177
107	16.24924068
108	16.23788404
109	16.22790195
110	16.21146426
111	16.20514484
112	16.19722418
113	16.18571909
114	16.18123513
115	16.17344703
116	16.16524632
117	16.15456475
118	16.14667973
119	16.13489823
120	16.13014269
121	16.12413583
122	16.11837318
123	16.1056446
124	16.10118265
125	16.09440644
126	16.08114271
127	16.07883092
128	16.07307168
129	16.06674861
130	16.0623544
131	16.05339421
132	16.04708629
133	16.0408249
134	16.03654335
135	16.02646494
136	16.01845197
137	16.01070612
138	16.00537418
139	16.00034371
140	15.99502143
141	15.98923019
142	15.97859562
143	15.9699069
144	15.96280713
145	15.95753472
146	15.95165878
147	15.94723993
148	15.94188605
149	15.93796675
150	15.9305503
151	15.91961959
152	15.91378955
153	15.90454864
154	15.89909981
155	15.8940819
156	15.88866623
157	15.88123359
158	15.8716325
159	15.8672742
160	15.86012771
161	15.8572112
162	15.84542693
163	15.84135217
164	15.83186036
165	15.82834411
166	15.82223174
167	15.81849214
168	15.81694371
169	15.81008966
170	15.80443659
171	15.7973735
172	15.79037552
173	15.78508721
174	15.78072299
175	15.77535439
176	15.76927166
177	15.76697277
178	15.7609757
179	15.74877203
180	15.74376392
181	15.73866089
182	15.73505906
183	15.72573565
184	15.71826466
185	15.70538928
186	15.69997905
187	15.69564527
188	15.68364394
189	15.68032776
190	15.67661075
191	15.67101272
192	15.66481605
193	15.66183884
194	15.65754491
195	15.65255964
196	15.64672991
197	15.64229566
198	15.63558135
199	15.62720317
200	15.61914413
201	15.61438795
202	15.60974183
203	15.60113226
204	15.59798052
205	15.59667999
206	15.59291524
207	15.58995127
208	15.58721677
209	15.58301678
210	15.5809517
211	15.57846442
212	15.57271201
213	15.56297744
214	15.56099972
215	15.55644357
216	15.55147378
217	15.54844147
218	15.54161296
219	15.53351706
220	15.52831537
221	15.52449357
222	15.52107076
223	15.51632751
224	15.51341016
225	15.50890244
226	15.50597534
227	15.50323419
228	15.4989591
229	15.49283017
230	15.48896764
231	15.48338325
232	15.48142656
233	15.47601877
234	15.47235085
235	15.4682081
236	15.4635053
237	15.45718218
238	15.45300408
239	15.44727474
240	15.44284768
241	15.44085536
242	15.43024173
243	15.42660796
244	15.41989569
245	15.41648519
246	15.41191621
247	15.408728
248	15.40453213
249	15.39990724
250	15.39738234
251	15.39431326
252	15.38942629
253	15.37818013
254	15.37387241
255	15.37044301
256	15.36544308
257	15.3565123
258	15.35048546
259	15.34548531
260	15.33900972
261	15.33459494
262	15.33083373
263	15.32706374
264	15.32127363
265	15.31737794
266	15.3141757
267	15.31065618
268	15.30875332
269	15.30358613
270	15.29873964
271	15.29567365
272	15.29236755
273	15.28735616
274	15.2845839
275	15.28085693
276	15.27538915
277	15.2680494
278	15.26423064
279	15.26113545
280	15.25745556
281	15.25239967
282	15.24902224
283	15.24518671
284	15.24048633
285	15.23791928
286	15.23312431
287	15.23057716
288	15.2254123
289	15.21968895
290	15.21654391
291	15.21462659
292	15.20824653
293	15.20597195
294	15.19828934
295	15.19082587
296	15.18515046
297	15.1803085
298	15.17476477
299	15.16614186
300	15.15963965
301	15.15621803
302	15.15193466
303	15.14863165
304	15.14570607
305	15.14199399
306	15.1387001
307	15.13246544
308	15.12967651
309	15.12394343
310	15.11511812
311	15.11150618
312	15.10850786
313	15.101959
314	15.09624123
315	15.09354552
316	15.08921635
317	15.08366241
318	15.08048402
319	15.07680641
320	15.07259508
321	15.0679415
322	15.06308517
323	15.05879413
324	15.05645252
325	15.05338403
326	15.05120121
327	15.04695944
328	15.04000772
329	15.03594437
330	15.03348188
331	15.02880611
332	15.0262763
333	15.02070212
334	15.01677593
335	15.01372251
336	15.00969488
337	15.00704686
338	15.00279559
339	14.99986246
340	14.99837219
341	14.99678478
342	14.99365183
343	14.99012743
344	14.98728738
345	14.97892749
346	14.97579788
347	14.97067915
348	14.96593914
349	14.96444903
350	14.96099757
351	14.95945094
352	14.95582682
353	14.95037173
354	14.94898602
355	14.94545232
356	14.94252654
357	14.93686961
358	14.93204483
359	14.92877241
360	14.92592787
361	14.92088211
362	14.91805154
363	14.91337077
364	14.91092553
365	14.90713717
366	14.90487368
367	14.9022809
368	14.89587587
369	14.89339029
370	14.89051002
371	14.88683723
372	14.88500026
373	14.87877106
374	14.87385314
375	14.87009549
376	14.86712975
377	14.86488633
378	14.8637758
379	14.86117396
380	14.85734385
381	14.85501999
382	14.85353676
383	14.850756
384	14.84738834
385	14.84408848
386	14.84259667
387	14.83906116
388	14.83271131
389	14.82919633
390	14.82491292
391	14.82242017
392	14.81922335
393	14.81471295
394	14.80998016
395	14.80500937
396	14.8032401
397	14.79868716
398	14.79690527
399	14.79535232
400	14.79248706
401	14.78783798
402	14.78587806
403	14.78310625
404	14.78074786
405	14.77873926
406	14.77524167
407	14.77255694
408	14.76951058
409	14.76735339
410	14.76320536
411	14.75855201
412	14.75567811
413	14.75341343
414	14.7520142
415	14.7466234
416	14.7437224
417	14.74156616
418	14.73892732
419	14.73587463
420	14.73247324
421	14.72963765
422	14.72586392
423	14.72310051
424	14.72021079
425	14.71819265
426	14.71567445
427	14.71350273
428	14.71094385
429	14.70804476
430	14.70646916
431	14.70480293
432	14.70323819
433	14.70014496
434	14.69835148
435	14.69566596
436	14.6948339
437	14.69330137
438	14.69096233
439	14.68826427
440	14.68701391
441	14.68485817
442	14.68361603
443	14.6806976
444	14.67907969
445	14.67767664
446	14.67538028
447	14.67406797
448	14.6716867
449	14.66995148
450	14.66821192
451	14.66555653
452	14.66242082
453	14.66095077
454	14.65631881
455	14.64879536
456	14.64309237
457	14.64188854
458	14.63960228
459	14.63867051
460	14.63635349
461	14.6336501
462	14.63248556
463	14.62992507
464	14.62623682
465	14.624799
466	14.62248499
467	14.62025847
468	14.61879105
469	14.61602243
470	14.61270662
471	14.61104356
472	14.60832876
473	14.6062377
474	14.60553462
475	14.60222263
476	14.59990631
477	14.59841524
478	14.59435026
479	14.5899752
480	14.58678067
481	14.58445497
482	14.58229127
483	14.57532053
484	14.57247672
485	14.56957207
486	14.56774836
487	14.5639005
488	14.56294483
489	14.56035117
490	14.55561812
491	14.55311659
492	14.54937408
493	14.54659459
494	14.54381301
495	14.53969577
496	14.53663037
497	14.53342594
498	14.52897708
