true_cloud,pred_cloud
2.0,5.204953
6.0,6.972757
16.0,8.210744
99.0,10.11062
21.0,7.207195
6.0,6.192821
32.0,13.4414
0.0,6.971048
0.0,10.12283
0.0,26.179235
8.0,7.2674584
1.0,6.990134
25.0,16.057816
0.0,6.885181
3.0,7.041449
4.0,8.196094
0.0,6.543196
10.0,6.254505
20.0,4.666629
0.0,13.080427
14.0,16.707758
0.0,6.28702
0.0,9.382792
3.0,6.1351023
98.0,9.907752
4.0,7.824488
2.0,10.220267
4.0,6.27268
7.0,8.913419
9.0,8.766683
16.0,6.699698
6.0,9.00216
39.0,18.298538
0.0,6.656439
7.0,9.298493
0.0,8.2857275
25.0,12.07636
3.0,5.177628
13.0,14.15124
2.0,5.650889
25.0,31.07347
16.0,6.8284287
93.0,19.593983
25.0,34.862816
10.0,15.912787
25.0,20.976532
0.0,28.20602
3.0,7.354228
9.0,9.872237
50.0,6.5810885
25.0,20.990208
0.0,27.640362
76.0,5.806247
11.0,9.676265
13.0,13.877957
20.0,6.137424
9.0,7.399062
7.0,7.135288
33.0,6.8482623
6.0,8.960814
20.0,7.1252894
32.0,19.697327
12.0,32.672283
25.0,14.532241
2.0,6.3909087
1.0,7.3827543
22.0,22.229675
90.0,22.298292
0.0,8.427451
25.0,12.065535
18.0,7.4261575
5.0,6.252814
2.0,5.2475758
95.0,9.759041
4.0,13.344972
39.0,6.532171
50.0,10.636443
2.0,6.290503
14.0,12.436864
10.0,19.991737
3.0,6.174954
0.0,6.5652103
33.0,15.356626
97.0,9.49546
0.0,6.102572
25.0,28.253565
32.0,7.1090827
3.0,13.55839
25.0,20.781437
49.0,11.619809
2.0,4.9424224
0.0,17.477108
25.0,20.452303
16.0,10.2253895
0.0,6.9647355
25.0,21.991747
3.0,7.5816636
19.0,13.522992
7.0,10.108161
2.0,12.195455
0.0,13.335695
0.0,27.349773
0.0,8.052104
9.0,6.1789994
12.0,7.04464
3.0,7.018497
7.0,7.7941246
3.0,5.626926
9.0,7.1282353
1.0,6.588922
5.0,10.361377
50.0,10.734754
50.0,13.978591
25.0,12.073753
1.0,5.9482207
5.0,8.316051
2.0,15.802994
9.0,8.086274
86.0,9.825828
11.0,8.718381
7.0,13.624219
5.0,7.2246256
2.0,23.66119
25.0,11.922439
1.0,5.1184
25.0,14.61122
2.0,4.790168
25.0,15.218644
79.0,7.225347
3.0,5.651854
0.0,5.266928
0.0,25.281446
0.0,9.731504
15.0,5.50417
0.0,19.285675
25.0,34.21114
0.0,9.794569
3.0,8.005514
2.0,10.452151
3.0,9.434558
11.0,14.582529
7.0,15.271628
0.0,10.401729
0.0,6.809178
9.0,14.004564
2.0,6.023311
12.0,8.415149
8.0,4.7311616
11.0,10.345944
25.0,12.718274
5.0,8.570334
3.0,7.6247873
2.0,4.6274085
32.0,16.185566
32.0,5.900452
4.0,6.6143765
0.0,20.152534
0.0,5.4738975
0.0,7.8636565
2.0,5.8563104
0.0,6.6603894
50.0,35.09614
0.0,26.477573
2.0,13.753352
8.0,7.7000556
0.0,19.561398
7.0,19.627937
25.0,35.87555
9.0,13.704539
0.0,29.204454
36.0,28.804596
50.0,29.337816
0.0,11.12139
3.0,5.688354
10.0,13.962867
50.0,14.404555
11.0,9.648465
6.0,6.320085
0.0,6.6419845
50.0,36.270718
0.0,5.9070764
8.0,7.6287093
37.0,12.4529705
4.0,4.8057885
75.0,18.615986
0.0,9.34326
12.0,9.661963
80.0,25.983513
3.0,6.0918016
0.0,5.8960567
0.0,7.174196
3.0,9.013137
0.0,5.7333603
75.0,25.08908
14.0,7.254742
8.0,8.086662
4.0,9.1692705
2.0,6.349935
13.0,6.1531577
14.0,5.863155
50.0,14.032119
0.0,5.2381635
0.0,5.398203
33.0,25.509792
0.0,6.3316116
0.0,7.6226287
25.0,16.22942
0.0,5.89173
13.0,6.1800246
0.0,5.7293143
0.0,5.076726
0.0,6.2340026
0.0,6.035229
0.0,5.2647915
4.0,4.806232
2.0,22.04786
47.0,15.831227
3.0,5.9609714
0.0,7.3324914
6.0,6.8451424
4.0,6.070829
0.0,8.346208
0.0,5.2227654
0.0,6.251982
0.0,5.904198
0.0,6.1686435
62.0,22.824173
88.0,22.256622
65.0,5.7842884
7.0,6.0746655
8.0,12.541717
0.0,7.450723
3.0,7.722344
2.0,5.694447
13.0,11.681695
0.0,7.816297
0.0,4.6108966
0.0,4.5330787
0.0,7.005073
0.0,6.3420124
5.0,6.9267306
3.0,6.6579595
3.0,19.40247
48.0,7.20678
0.0,5.702782
0.0,7.6626983
0.0,6.611834
13.0,6.2212987
0.0,5.8544626
0.0,7.529154
0.0,6.4146085
0.0,6.830024
0.0,5.78793
0.0,6.8509145
0.0,6.2594924
3.0,8.918018
0.0,4.411783
79.0,26.163076
4.0,10.08499
0.0,5.75237
12.0,10.918748
10.0,5.63819
33.0,9.768601
50.0,43.72583
50.0,17.70852
85.0,32.30208
57.0,12.436297
75.0,25.121002
0.0,23.077057
0.0,5.003879
100.0,5.389336
10.0,4.980682
0.0,8.229524
7.0,6.1550255
0.0,13.489165
0.0,5.6536794
0.0,6.0583453
0.0,6.357945
3.0,5.688741
4.0,12.451082
8.0,10.492722
75.0,13.267644
50.0,18.719147
4.0,19.741804
0.0,6.594892
0.0,11.574806
0.0,8.442391
0.0,5.800599
14.0,5.9946284
0.0,8.201048
49.0,25.671108
0.0,7.3137393
87.0,12.375508
50.0,38.583878
0.0,7.5990357
0.0,7.5380216
2.0,7.3214426
89.0,13.280142
4.0,6.6202173
32.0,18.94532
7.0,4.222893
0.0,5.958231
0.0,5.823693
4.0,5.295876
4.0,6.1764684
4.0,6.359988
50.0,21.422329
57.0,11.85332
3.0,6.198729
5.0,4.8868046
8.0,10.2841
49.0,10.918813
0.0,7.6417994
64.0,15.860118
15.0,5.018763
18.0,15.240108
25.0,15.70363
75.0,16.810173
1.0,13.174262
64.0,36.039803
0.0,5.394666
30.0,10.741988
7.0,39.141197
14.0,18.400072
0.0,5.7300487
25.0,13.900031
2.0,9.020447
0.0,5.8336735
0.0,5.3458595
0.0,5.3754363
0.0,22.825546
0.0,4.8571634
0.0,8.583841
0.0,5.9253144
87.0,27.696089
0.0,5.465915
0.0,7.1040435
3.0,7.4987383
0.0,6.1369805
0.0,8.969178
25.0,38.47204
15.0,5.753735
4.0,5.9019327
50.0,39.60945
50.0,36.521122
12.0,8.529387
80.0,26.002937
72.0,28.993925
10.0,13.492587
28.0,35.451088
10.0,11.769287
0.0,5.6370606
2.0,5.6405435
0.0,6.9192376
29.0,33.06486
0.0,7.567345
32.0,13.898847
0.0,6.737045
0.0,5.6520324
10.0,5.2969756
28.0,14.9737215
51.0,19.587849
0.0,20.340738
0.0,5.7336097
0.0,6.9415383
38.0,17.493835
3.0,6.4815736
2.0,22.672817
0.0,5.522166
3.0,7.309276
4.0,8.379691
8.0,4.756344
5.0,31.068512
3.0,5.681816
0.0,5.814669
0.0,5.183109
0.0,7.372598
0.0,5.07567
4.0,6.2707705
3.0,8.144371
25.0,16.758131
50.0,13.3333645
0.0,5.5660024
0.0,6.1834283
0.0,4.288257
0.0,7.1436324
3.0,14.126
7.0,12.585397
21.0,24.957508
50.0,19.579502
50.0,9.432279
0.0,6.977366
11.0,12.6189375
21.0,38.81447
15.0,15.486068
0.0,7.39336
3.0,11.149667
12.0,6.7092166
7.0,5.372846
2.0,18.198925
81.0,25.750898
2.0,7.8101115
25.0,14.422448
0.0,5.785008
0.0,5.467055
3.0,5.710806
13.0,5.275849
0.0,7.546759
9.0,17.126785
6.0,4.9372926
76.0,29.298214
0.0,8.79713
0.0,8.67716
5.0,8.091743
2.0,7.27937
50.0,18.456215
50.0,16.397058
13.0,9.079307
1.0,7.6237245
0.0,5.963757
0.0,6.19297
0.0,6.92458
0.0,6.3041835
33.0,18.8683
52.0,11.579058
2.0,5.1392703
0.0,5.980493
1.0,7.4099536
0.0,7.4101453
2.0,6.4079065
0.0,6.8204813
3.0,6.0932145
0.0,6.7395267
50.0,27.519299
0.0,5.5908675
4.0,21.407776
16.0,15.093286
4.0,16.119009
80.0,25.992163
4.0,7.7151675
2.0,6.6027226
0.0,6.3575144
0.0,6.809136
71.0,22.458948
0.0,5.61613
